cfda_number,cfda_title,awarding_agency_name,award_count,avg_award_amount,min_award_amount,max_award_amount,states_represented
93.600,"HEAD START","Department of Health and Human Services",4725,1512753,0,43098409,54
14.191,"MULTIFAMILY HOUSING SERVICE COORDINATORS","Department of Housing and Urban Development",2379,43275,136,888166,51
45.024,"PROMOTION OF THE ARTS GRANTS TO ORGANIZATIONS AND INDIVIDUALS","National Endowment for the Arts",2265,30136,10000,4400000,52
93.837,"CARDIOVASCULAR DISEASES RESEARCH","Department of Health and Human Services",1487,434430,0,7216297,31
93.855,"ALLERGY AND INFECTIOUS DISEASES RESEARCH","Department of Health and Human Services",1429,926588,0,75740362,33
93.243,"SUBSTANCE ABUSE AND MENTAL HEALTH SERVICES PROJECTS OF REGIONAL AND NATIONAL SIGNIFICANCE","Department of Health and Human Services",1428,429454,0,56235022,54
84.425,"EDUCATION STABILIZATION FUND","Department of Education",1310,1060564,1,102100025,42
12.300,"BASIC AND APPLIED SCIENTIFIC RESEARCH","Department of Defense",1208,292375,166,16510000,40
98.001,"USAID FOREIGN ASSISTANCE FOR PROGRAMS OVERSEAS","Agency for International Development",1175,3296669,30,92210285,28
43.001,SCIENCE,"National Aeronautics and Space Administration",1103,210484,0,5514000,33
93.847,"DIABETES, DIGESTIVE, AND KIDNEY DISEASES EXTRAMURAL RESEARCH","Department of Health and Human Services",1053,386135,0,3664418,33
93.866,"AGING RESEARCH","Department of Health and Human Services",918,675402,0,14058964,32
93.859,"BIOMEDICAL RESEARCH AND RESEARCH TRAINING","Department of Health and Human Services",812,421100,0,4000000,42
93.276,"DRUG-FREE COMMUNITIES SUPPORT PROGRAM GRANTS","Department of Health and Human Services",781,102151,0,365819,51
12.800,"AIR FORCE DEFENSE RESEARCH SCIENCES PROGRAM","Department of Defense",726,414739,1425,35076190,35
93.242,"MENTAL HEALTH RESEARCH GRANTS","Department of Health and Human Services",709,484078,0,12859228,33
12.420,"MILITARY MEDICAL RESEARCH AND DEVELOPMENT","Department of Defense",704,1218256,1594,60000000,38
94.002,"RETIRED AND SENIOR VOLUNTEER PROGRAM","Corporation for National and Community Service",698,64940,5000,736168,47
93.853,"EXTRAMURAL RESEARCH PROGRAMS IN THE NEUROSCIENCES AND NEUROLOGICAL DISORDERS","Department of Health and Human Services",691,414580,0,6951418,27
12.431,"BASIC SCIENTIFIC RESEARCH","Department of Defense",649,244433,0,9452925,34
93.865,"CHILD HEALTH AND HUMAN DEVELOPMENT EXTRAMURAL RESEARCH","Department of Health and Human Services",582,381774,1,6700000,36
93.395,"CANCER TREATMENT RESEARCH","Department of Health and Human Services",507,748117,1,22901655,29
93.396,"CANCER BIOLOGY RESEARCH","Department of Health and Human Services",503,415559,0,2060040,22
21.024,"COMMUNITY DEVELOPMENT FINANCIAL INSTITUTIONS RAPID RESPONSE PROGRAM (CDFI RRP)","Department of the Treasury",478,1329014,200000,1826265,50
64.033,"VA SUPPORTIVE SERVICES FOR VETERAN FAMILIES PROGRAM","Department of Veterans Affairs",472,1629812,14206,8478605,53
93.279,"DRUG ABUSE AND ADDICTION RESEARCH PROGRAMS","Department of Health and Human Services",443,593144,0,21789989,33
93.393,"CANCER CAUSE AND PREVENTION RESEARCH","Department of Health and Human Services",389,465047,0,2565829,25
19.040,"PUBLIC DIPLOMACY PROGRAMS","Department of State",362,78258,1,1000000,39
94.011,"FOSTER GRANDPARENT PROGRAM","Corporation for National and Community Service",356,242708,5000,1564669,49
93.398,"CANCER RESEARCH MANPOWER","Department of Health and Human Services",355,159829,0,870551,20
93.846,"ARTHRITIS, MUSCULOSKELETAL AND SKIN DISEASES RESEARCH","Department of Health and Human Services",334,319817,0,1745734,23
15.931,"YOUTH AND VETERAN ORGANIZATIONS CONSERVATION ACTIVITIES","Department of the Interior",315,82524,1402,2800000,20
93.310,"TRANS-NIH RESEARCH SUPPORT","Department of Health and Human Services",301,814471,0,33419936,36
93.867,"VISION RESEARCH","Department of Health and Human Services",285,395283,0,7588029,19
93.623,"BASIC CENTER GRANT","Department of Health and Human Services",280,197476,50000,2100000,50
93.394,"CANCER DETECTION AND DIAGNOSIS RESEARCH","Department of Health and Human Services",274,490749,1,4219090,25
93.829,"SECTION 223 DEMONSTRATION PROGRAMS TO IMPROVE COMMUNITY MENTAL HEALTH SERVICES","Department of Health and Human Services",272,2788199,150000,4000000,40
93.224,"HEALTH CENTER PROGRAM (COMMUNITY HEALTH CENTERS, MIGRANT HEALTH CENTERS, HEALTH CARE FOR THE HOMELESS, AND PUBLIC HOUSING PRIMARY CARE)","Department of Health and Human Services",254,3180981,7771,46878250,32
